Epoch 1: Train Loss = 0.998261, Val Loss = 0.998883
Epoch 1: Train Loss = 0.503817, Val Loss = 0.459373
Epoch 2: Train Loss = 0.467373, Val Loss = 0.449813
Epoch 3: Train Loss = 0.458835, Val Loss = 0.447964
Epoch 4: Train Loss = 0.453284, Val Loss = 0.446327
Epoch 5: Train Loss = 0.449239, Val Loss = 0.454934
Epoch 6: Train Loss = 0.446598, Val Loss = 0.447433
Epoch 7: Train Loss = 0.444077, Val Loss = 0.451214
Epoch 8: Train Loss = 0.441859, Val Loss = 0.451348
Epoch 9: Train Loss = 0.440252, Val Loss = 0.450967
Epoch 10: Train Loss = 0.439006, Val Loss = 0.458700
Epoch 1: Train Loss = 58770.331469, Val Loss = 1.076609, Learning Rate = 0.0060
Epoch 2: Train Loss = 2.621526, Val Loss = 0.998108, Learning Rate = 0.0036
Epoch 3: Train Loss = 13.648835, Val Loss = 1.000049, Learning Rate = 0.0022
Epoch 4: Train Loss = 0.977464, Val Loss = 0.865688, Learning Rate = 0.0013
Epoch 5: Train Loss = 0.738815, Val Loss = 0.601703, Learning Rate = 0.0008
Epoch 6: Train Loss = 0.544667, Val Loss = 0.558169, Learning Rate = 0.0005
Epoch 7: Train Loss = 0.513623, Val Loss = 0.569789, Learning Rate = 0.0003
Epoch 8: Train Loss = 0.504225, Val Loss = 0.561939, Learning Rate = 0.0002
Epoch 9: Train Loss = 0.499275, Val Loss = 0.574091, Learning Rate = 0.0001
Epoch 10: Train Loss = 0.496694, Val Loss = 0.576027, Learning Rate = 0.0001
Epoch 1: Train Loss = 0.498143, Val Loss = 0.461352, Learning Rate = 0.0008
Epoch 2: Train Loss = 0.465240, Val Loss = 0.454019, Learning Rate = 0.0006
Epoch 3: Train Loss = 0.457349, Val Loss = 0.444272, Learning Rate = 0.0005
Epoch 4: Train Loss = 0.452468, Val Loss = 0.445570, Learning Rate = 0.0004
Epoch 5: Train Loss = 0.448245, Val Loss = 0.440933, Learning Rate = 0.0003
Epoch 6: Train Loss = 0.445447, Val Loss = 0.439420, Learning Rate = 0.0003
Epoch 1: Train Loss = 0.483984, Val Loss = 0.453279, Learning Rate = 0.0009
Epoch 2: Train Loss = 0.455579, Val Loss = 0.439270, Learning Rate = 0.0008
Epoch 3: Train Loss = 0.448535, Val Loss = 0.437882, Learning Rate = 0.0007
Epoch 4: Train Loss = 0.443460, Val Loss = 0.437494, Learning Rate = 0.0007
Epoch 5: Train Loss = 0.439871, Val Loss = 0.429995, Learning Rate = 0.0006
Epoch 6: Train Loss = 0.437144, Val Loss = 0.432661, Learning Rate = 0.0005
Epoch 7: Train Loss = 0.434260, Val Loss = 0.436879, Learning Rate = 0.0005
Epoch 8: Train Loss = 0.431913, Val Loss = 0.429119, Learning Rate = 0.0004
Epoch 9: Train Loss = 0.429652, Val Loss = 0.424569, Learning Rate = 0.0004
Epoch 10: Train Loss = 0.427080, Val Loss = 0.421802, Learning Rate = 0.0003
Epoch 1: Train Loss = 0.485578, Val Loss = 0.439470, Learning Rate = 0.0009
Epoch 2: Train Loss = 0.452219, Val Loss = 0.434875, Learning Rate = 0.0008
Epoch 3: Train Loss = 0.444354, Val Loss = 0.430411, Learning Rate = 0.0007
Epoch 4: Train Loss = 0.439948, Val Loss = 0.425504, Learning Rate = 0.0007
Epoch 5: Train Loss = 0.436778, Val Loss = 0.424565, Learning Rate = 0.0006
Epoch 6: Train Loss = 0.434394, Val Loss = 0.423244, Learning Rate = 0.0005
Epoch 7: Train Loss = 0.432247, Val Loss = 0.420921, Learning Rate = 0.0005
Epoch 8: Train Loss = 0.430260, Val Loss = 0.420096, Learning Rate = 0.0004
Epoch 1: Train Loss = 0.485164, Val Loss = 0.441161, Learning Rate = 0.0009
Epoch 2: Train Loss = 0.450880, Val Loss = 0.432486, Learning Rate = 0.0008
Epoch 3: Train Loss = 0.443067, Val Loss = 0.432113, Learning Rate = 0.0007
Epoch 4: Train Loss = 0.438966, Val Loss = 0.428125, Learning Rate = 0.0007
Epoch 5: Train Loss = 0.435534, Val Loss = 0.424077, Learning Rate = 0.0006
Epoch 1: Train Loss = 0.585584, Val Loss = 0.565638, Learning Rate = 0.0009
Epoch 2: Train Loss = 0.568898, Val Loss = 0.561069, Learning Rate = 0.0008
Epoch 1: Train Loss = 0.546101, Val Loss = 0.460063, Learning Rate = 0.0009
Epoch 2: Train Loss = 0.463345, Val Loss = 0.444563, Learning Rate = 0.0008
Epoch 3: Train Loss = 0.450315, Val Loss = 0.433046, Learning Rate = 0.0007
Epoch 4: Train Loss = 0.443719, Val Loss = 0.432880, Learning Rate = 0.0007
Epoch 1: Train Loss = 0.488438, Val Loss = 0.441423, Learning Rate = 0.0009
Epoch 2: Train Loss = 0.452270, Val Loss = 0.434705, Learning Rate = 0.0008
Epoch 3: Train Loss = 0.444048, Val Loss = 0.430808, Learning Rate = 0.0007
Epoch 4: Train Loss = 0.439772, Val Loss = 0.426602, Learning Rate = 0.0007
Epoch 5: Train Loss = 0.436774, Val Loss = 0.426309, Learning Rate = 0.0006
Epoch 6: Train Loss = 0.434142, Val Loss = 0.422756, Learning Rate = 0.0005
Epoch 7: Train Loss = 0.432151, Val Loss = 0.421005, Learning Rate = 0.0005
Epoch 8: Train Loss = 0.429884, Val Loss = 0.417038, Learning Rate = 0.0004
Epoch 9: Train Loss = 0.428279, Val Loss = 0.417039, Learning Rate = 0.0004
Epoch 10: Train Loss = 0.426667, Val Loss = 0.417012, Learning Rate = 0.0003
Epoch 1: Train Loss = 0.663849, Val Loss = 0.644278, Learning Rate = 0.0009
Epoch 2: Train Loss = 0.646210, Val Loss = 0.648768, Learning Rate = 0.0008
Epoch 3: Train Loss = 0.644553, Val Loss = 0.643147, Learning Rate = 0.0007
Epoch 4: Train Loss = 0.643400, Val Loss = 0.644663, Learning Rate = 0.0007
Epoch 1: Train Loss = 0.466735, Val Loss = 0.428860, Learning Rate = 0.0009
Epoch 2: Train Loss = 0.437069, Val Loss = 0.425102, Learning Rate = 0.0008
Epoch 3: Train Loss = 0.430718, Val Loss = 0.418044, Learning Rate = 0.0007
Epoch 4: Train Loss = 0.427010, Val Loss = 0.418351, Learning Rate = 0.0007
Epoch 5: Train Loss = 0.424270, Val Loss = 0.415651, Learning Rate = 0.0006
Epoch 1: Train Loss = 0.489277, Val Loss = 0.456134, Learning Rate = 0.0009
Epoch 2: Train Loss = 0.461253, Val Loss = 0.444560, Learning Rate = 0.0008
Epoch 3: Train Loss = 0.454638, Val Loss = 0.441266, Learning Rate = 0.0007
Epoch 4: Train Loss = 0.450686, Val Loss = 0.441176, Learning Rate = 0.0007
Epoch 5: Train Loss = 0.447799, Val Loss = 0.437597, Learning Rate = 0.0006
Epoch 1: Train Loss = 0.396691, Val Loss = 0.367207, Learning Rate = 0.0009
Epoch 2: Train Loss = 0.370077, Val Loss = 0.365662, Learning Rate = 0.0008
Epoch 3: Train Loss = 0.364537, Val Loss = 0.363423, Learning Rate = 0.0007
Epoch 4: Train Loss = 0.361586, Val Loss = 0.357089, Learning Rate = 0.0007
Epoch 5: Train Loss = 0.359274, Val Loss = 0.354740, Learning Rate = 0.0006
Epoch 6: Train Loss = 0.357596, Val Loss = 0.355192, Learning Rate = 0.0005
Epoch 1: Train Loss = 0.489076, Val Loss = 0.458266, Learning Rate = 0.0009
Epoch 2: Train Loss = 0.461489, Val Loss = 0.446533, Learning Rate = 0.0008
Epoch 3: Train Loss = 0.454939, Val Loss = 0.445494, Learning Rate = 0.0007
Epoch 4: Train Loss = 0.450844, Val Loss = 0.444879, Learning Rate = 0.0007
Epoch 5: Train Loss = 0.447815, Val Loss = 0.439110, Learning Rate = 0.0006
Epoch 6: Train Loss = 0.445439, Val Loss = 0.434462, Learning Rate = 0.0005
Epoch 7: Train Loss = 0.443393, Val Loss = 0.437060, Learning Rate = 0.0005
Epoch 8: Train Loss = 0.441402, Val Loss = 0.436267, Learning Rate = 0.0004
Epoch 9: Train Loss = 0.439728, Val Loss = 0.431546, Learning Rate = 0.0004
Epoch 10: Train Loss = 0.438485, Val Loss = 0.428357, Learning Rate = 0.0003
Epoch 1: Train Loss = 0.563324, Val Loss = 0.540388, Learning Rate = 0.0009
Epoch 2: Train Loss = 0.545347, Val Loss = 0.533153, Learning Rate = 0.0008
Epoch 3: Train Loss = 0.540211, Val Loss = 0.531078, Learning Rate = 0.0007
Epoch 4: Train Loss = 0.537409, Val Loss = 0.527668, Learning Rate = 0.0007
Epoch 5: Train Loss = 0.535126, Val Loss = 0.529312, Learning Rate = 0.0006
Epoch 6: Train Loss = 0.533233, Val Loss = 0.529586, Learning Rate = 0.0005
Epoch 7: Train Loss = 0.531618, Val Loss = 0.526257, Learning Rate = 0.0005
Epoch 8: Train Loss = 0.530418, Val Loss = 0.526704, Learning Rate = 0.0004
Epoch 9: Train Loss = 0.529053, Val Loss = 0.524678, Learning Rate = 0.0004
Epoch 10: Train Loss = 0.527995, Val Loss = 0.524220, Learning Rate = 0.0003
Epoch 1: Train Loss = 1.080338, Val Loss = 1.030571, Learning Rate = 0.0009
Epoch 2: Train Loss = 1.035880, Val Loss = 1.018816, Learning Rate = 0.0008
Epoch 3: Train Loss = 1.024749, Val Loss = 1.002035, Learning Rate = 0.0007
Epoch 4: Train Loss = 1.018505, Val Loss = 0.997299, Learning Rate = 0.0007
Epoch 5: Train Loss = 1.013274, Val Loss = 0.993750, Learning Rate = 0.0006
Epoch 6: Train Loss = 1.009730, Val Loss = 0.994138, Learning Rate = 0.0005
Epoch 7: Train Loss = 1.006387, Val Loss = 0.986753, Learning Rate = 0.0005
